Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2017-02-11,3014037.02,108,593,0.044684338349633146,20397,1,1,2017,2,1,5,1,11,0,17,0,2588464.94,2511052.37,5454445.79,2056300.58,4035900.93,2470272.9728571433,3181817.415714286,3216494.4875555555,254603.14791934358,1234656.621788942,6530902.38,1933130.03,20565.0,18969.428571428572,90.0,95.14285714285714,444.0,450.85714285714283,0.015932789964073907,14.918791272554841
2017-02-12,3603536.48,132,659,0.03079079415896464,19746,1,1,2017,2,1,6,1,12,0,16,0,3014037.02,2436308.96,6530902.38,2415343.55,4701818.64,2542127.922857143,3216022.288571429,3204336.6707777777,328331.90027774323,1215437.4483224747,6530902.38,1933130.03,20397.0,19240.714285714286,108.0,98.57142857142857,593.0,479.2857142857143,0.026569035808988693,15.097426554291571
2017-02-13,4440040.43,164,855,0.03542872243620539,18134,1,1,2017,2,1,0,0,13,0,15,0,3603536.48,2567404.94,5647441.37,3848368.92,4925684.12,2708874.7114285715,3258457.7503571426,3184547.4742222223,511137.62859978905,1207161.3541182538,6530902.38,1933130.03,19746.0,19216.14285714286,132.0,103.85714285714286,659.0,508.85714285714283,0.031278291456430705,15.306174265445954
2017-02-14,3875527.43,130,645,0.020233065412724998,20499,1,1,2017,2,1,1,0,14,0,14,0,4440040.43,2738634.88,5786663.6,2829843.68,4588032.77,2976394.067142857,3279588.875714286,3188688.4591111112,820926.79955646,1222945.4455835102,6530902.38,1933130.03,18134.0,19460.85714285714,164.0,111.85714285714286,855.0,562.0,0.02570405442291015,15.17019258050443
2017-02-15,2042667.61,77,398,0.03720333627848537,18861,1,1,2017,2,1,2,0,15,0,13,0,3875527.43,1933130.03,3754242.39,2138817.82,3941056.12,3138807.2885714285,3316934.723928571,3202124.8234444447,876621.3410065182,1224667.7594864715,6530902.38,1933130.03,20499.0,19658.85714285714,130.0,114.42857142857143,645.0,581.8571428571429,0.03590343583871593,14.52976765310476
2017-02-16,3533527.8,114,591,0.03063199049969269,21116,1,1,2017,2,1,3,0,16,0,12,0,2042667.61,2516914.69,2084558.98,2663777.41,2962078.99,3154455.514285714,3313500.7878571423,3188668.491111111,852148.2976742488,1228223.1570524173,6530902.38,1933130.03,18861.0,19651.428571428572,77.0,114.0,398.0,582.2857142857143,0.035207414995857486,15.077807589638766
2017-02-17,3023518.61,120,596,0.028807489298040074,19370,1,1,2017,2,1,4,0,17,0,11,0,3533527.8,2588464.94,2527455.7,2871845.05,4009498.5,3299685.958571428,3344563.301785714,3197370.0834444445,811021.4391852298,1222165.9904201266,6530902.38,1933130.03,21116.0,19902.571428571428,114.0,116.42857142857143,591.0,597.8571428571429,0.024552157928783847,14.921932144535129
2017-02-18,3277433.63,119,587,0.022510899785940133,16868,1,1,2017,2,1,5,1,18,0,10,0,3023518.61,3014037.02,2511052.37,2790303.1,4571419.08,3361836.4828571426,3349980.214642857,3197079.664,762662.9773786888,1220327.9411375092,6530902.38,1933130.03,19370.0,19731.85714285714,120.0,120.71428571428571,596.0,619.5714285714286,0.044684338349633146,15.002571549340995
2017-02-19,4520643.56,155,732,0.025866275110617218,19576,1,1,2017,2,1,6,1,19,0,9,0,3277433.63,3603536.48,2436308.96,2438538.62,5176883.79,3399464.57,3367377.733571429,3206577.307,749019.0437050819,1215516.3106228756,6530902.38,1933130.03,16868.0,19227.714285714286,119.0,122.28571428571429,587.0,618.7142857142857,0.03079079415896464,15.32416514341166
2017-02-20,5623470.83,210,1110,0.03180007248299357,20870,1,1,2017,2,1,0,0,20,0,8,0,4520643.56,4440040.43,2567404.94,3466339.69,4758472.96,3530479.867142857,3441738.6242857142,3225145.2556666667,862304.9628336843,1220267.2768419683,6530902.38,1933130.03,19576.0,19203.428571428572,155.0,125.57142857142857,732.0,629.1428571428571,0.03542872243620539,15.542459794477844
2017-02-21,5243661.46,177,880,0.022085729767916788,18854,1,1,2017,2,1,1,0,21,0,7,0,5623470.83,3875527.43,2738634.88,2856042.21,4721935.01,3699541.3528571427,3518779.0221428573,3254808.240555555,1141246.2007968035,1288087.501210346,6530902.38,1933130.03,20870.0,19594.285714285714,210.0,132.14285714285714,1110.0,665.5714285714286,0.020233065412724998,15.47253075489859
2017-02-22,4461426.24,154,794,0.022885495468821196,17550,1,1,2017,2,1,2,0,22,0,6,0,5243661.46,2042667.61,1933130.03,2345949.16,4550216.22,3894989.0714285714,3604051.1382142855,3293280.7532222224,1284561.823870312,1321194.410335458,6530902.38,1933130.03,18854.0,19359.285714285714,177.0,138.85714285714286,880.0,699.1428571428571,0.03720333627848537,15.310979281772907
2017-02-23,5005082.74,153,805,0.015322611829589853,19901,1,1,2017,2,1,3,0,23,0,5,0,4461426.24,3533527.8,2516914.69,3398297.86,5790273.07,4240526.018571428,3679603.8910714285,3324040.588111111,996207.8324538877,1306995.6707106165,6530902.38,1933130.03,17550.0,19172.0,154.0,149.85714285714286,794.0,755.7142857142857,0.03063199049969269,15.425964701860224
2017-02-24,5197080.94,188,943,0.020789399135276887,18825,1,1,2017,2,1,4,0,24,0,4,0,5005082.74,3023518.61,2588464.94,3893498.97,7677182.49,4450748.1528571425,3736989.0653571426,3342824.4192222217,977234.8192449099,1329271.2137689826,6530902.38,1933130.03,19901.0,18998.428571428572,153.0,155.42857142857142,805.0,786.2857142857143,0.028807489298040074,15.463607860654816
2017-02-25,7193655.77,270,1386,0.031850959696393705,21844,1,1,2017,2,1,5,1,25,0,3,1,5197080.94,3277433.63,3014037.02,5454445.79,7096236.89,4761257.0571428565,3783545.564285714,3362878.739222222,771907.3082677537,1357484.815179222,6530902.38,1933130.03,18825.0,18920.571428571428,188.0,165.14285714285714,943.0,835.8571428571429,0.022510899785940133,15.78871019150736
2017-02-26,6951383.99,248,1266,0.024889689628554097,19969,1,1,2017,2,1,6,1,26,0,2,1,7193655.77,4520643.56,3603536.48,6530902.38,6837275.28,5320717.362857142,3845660.206428571,3383923.4344444447,921855.5612662147,1471753.4173279337,7193655.77,1933130.03,21844.0,19631.428571428572,270.0,186.71428571428572,1386.0,950.0,0.025866275110617218,15.754451476824215
2017-02-27,7418488.93,279,1494,0.03148761859782138,16986,1,1,2017,2,1,0,0,27,0,1,1,6951383.99,5623470.83,4440040.43,5647441.37,5117740.12,5667965.995714285,3860677.4067857144,3403424.1612222227,1022561.3529055185,1502001.744719297,7193655.77,1933130.03,19969.0,19687.571428571428,248.0,200.0,1266.0,1026.2857142857142,0.03180007248299357,15.819486080954796
2017-02-28,5900508.14,237,1147,0.02725677283787291,18395,1,1,2017,2,1,1,0,28,0,0,1,7418488.93,5243661.46,3875527.43,5786663.6,3529083.59,5924397.1528571425,3923929.1053571426,3431165.302888889,1216267.6842118779,1613206.2061808289,7418488.93,1933130.03,16986.0,19132.714285714286,279.0,209.85714285714286,1494.0,1081.142857142857,0.022085729767916788,15.59054920006801
2017-03-01,4138759.12,159,766,0.026879496190635996,31339,1,1,2017,3,1,2,0,1,1,30,0,5900508.14,4461426.24,2042667.61,3754242.39,709982.79,6018232.392857143,3927994.981785714,3454138.870888889,1179786.4717462887,1618210.5700508368,7418488.93,1933130.03,18395.0,19067.14285714286,237.0,218.42857142857142,1147.0,1119.2857142857142,0.022885495468821196,15.235906813023329
2017-03-02,1084768.59,42,191,0.0,26292,0,0,2017,3,1,3,0,2,1,29,0,4138759.12,5005082.74,3533527.8,2084558.98,1479744.0,5972137.089999999,3941727.722142857,3473918.716444445,1254676.4297808274,1618313.0015205678,7418488.93,1933130.03,31339.0,21037.0,159.0,219.14285714285714,766.0,1115.2857142857142,0.015322611829589853,13.896878162958233
2017-03-03,1291387.67,37,190,0.0,22532,0,0,2017,3,1,4,0,3,1,28,0,1084768.59,5197080.94,3023518.61,2527455.7,2251060.05,5412092.211428572,3906020.9225,3475887.548111111,2243542.67983789,1670980.4024478071,7418488.93,1084768.59,26292.0,21950.0,42.0,203.28571428571428,191.0,1027.5714285714287,0.020789399135276887,14.071228685711827
2017-03-04,1414852.54,49,226,0.0,26587,0,0,2017,3,1,5,1,4,0,27,0,1291387.67,7193655.77,3277433.63,2511052.37,2778579.79,4854136.03,3861875.635714286,3475415.2994444445,2737263.6246707314,1724228.6202237674,7418488.93,1084768.59,22532.0,22479.571428571428,37.0,181.71428571428572,190.0,920.0,0.031850959696393705,14.162536578402078
2017-03-05,2359240.19,70,332,0.0,24658,0,0,2017,3,1,6,1,5,0,26,0,1414852.54,6951383.99,4520643.56,2436308.96,3472294.22,4028592.7114285715,3822725.6417857143,3466274.130333333,2785089.4306570217,1767927.4260142555,7418488.93,1084768.59,26587.0,23157.14285714286,49.0,150.14285714285714,226.0,754.2857142857143,0.024889689628554097,14.673850595639031
2017-03-06,3890607.23,129,598,0.0,25866,0,0,2017,3,1,0,0,6,0,25,0,2359240.19,7418488.93,5623470.83,2567404.94,3501407.51,3372572.1685714284,3819973.1857142854,3471095.840555555,2509044.5437356345,1770224.3599412327,7418488.93,1084768.59,24658.0,23827.0,70.0,124.71428571428571,332.0,620.8571428571429,0.03148761859782138,15.174076060698575
2017-03-07,3220221.21,111,536,0.0,26052,0,0,2017,3,1,1,0,7,0,24,0,3890607.23,5900508.14,5243661.46,2738634.88,4275566.76,2868589.068571429,3867230.410357143,3485376.648777778,1820840.1112105146,1753127.1189724174,7418488.93,1084768.59,25866.0,25095.571428571428,129.0,103.28571428571429,598.0,492.85714285714283,0.02725677283787291,14.984960924456328
2017-03-08,4553707.12,151,757,0.0,24150,0,0,2017,3,1,2,0,8,0,23,0,3220221.21,4138759.12,4461426.24,1933130.03,4693887.34,2485690.935714286,3884429.9221428568,3495607.245666666,1277861.9715325057,1743983.1671472772,7418488.93,1084768.59,26052.0,26189.428571428572,111.0,85.28571428571429,536.0,405.57142857142856,0.026879496190635996,15.33145243044681
2017-03-09,4967983.41,173,813,0.0,29725,0,0,2017,3,1,3,0,9,0,22,0,4553707.12,1084768.59,5005082.74,2516914.69,5050829.68,2544969.2214285717,3978021.9610714284,3523142.332111111,1373380.647660064,1705274.8480804262,7418488.93,1084768.59,24150.0,25162.428571428572,151.0,84.14285714285714,757.0,404.2857142857143,0.0,15.418524764506792
2017-03-10,6057343.95,179,909,0.0,25479,0,0,2017,3,1,4,0,10,0,21,0,4967983.41,1291387.67,5197080.94,2588464.94,7374516.48,3099714.195714286,4065560.129642857,3549972.3263333333,1466382.4187849914,1690338.6626307878,7418488.93,1084768.59,29725.0,25652.85714285714,173.0,102.85714285714286,813.0,493.14285714285717,0.0,15.616782134977086
2017-03-11,4368486.87,155,728,0.0,29217,0,0,2017,3,1,5,1,11,0,20,0,6057343.95,1414852.54,7193655.77,3014037.02,6281759.31,3780565.0928571424,4189448.665714286,3584908.586444444,1588200.6443132951,1705125.6898799601,7418488.93,1084768.59,25479.0,26073.85714285714,179.0,123.14285714285714,909.0,595.8571428571429,0.0,15.289927482019625
2017-03-12,3116003.75,124,588,0.0,28008,0,0,2017,3,1,6,1,12,0,19,0,4368486.87,2359240.19,6951383.99,3603536.48,4673863.75,4202512.854285714,4237821.874642857,3601743.657222222,1199796.1256851016,1689687.5752189204,7418488.93,1084768.59,29217.0,26449.571428571428,155.0,138.28571428571428,728.0,667.5714285714286,0.0,14.952062210361857
2017-03-13,4924647.72,167,816,0.0,25233,0,0,2017,3,1,0,0,13,0,18,0,3116003.75,3890607.23,7418488.93,4440040.43,4655322.31,4310621.934285714,4220409.991428572,3600275.4164444446,1027788.8374075636,1698952.398673636,7418488.93,1084768.59,28008.0,26928.14285714286,124.0,146.0,588.0,704.1428571428571,0.0,15.409763504156189
2017-03-14,5669415.23,188,964,0.0,27428,0,0,2017,3,1,1,0,14,0,17,0,4924647.72,3220221.21,5900508.14,3875527.43,5214530.57,4458342.004285715,4237717.394642857,3612508.9543333338,1031662.5858242725,1703734.3057609058,7418488.93,1084768.59,25233.0,26837.714285714286,167.0,151.42857142857142,816.0,735.2857142857143,0.0,15.550596712731473
2017-03-15,7298281.44,242,1268,0.0,26362,0,0,2017,3,1,2,0,15,0,16,0,5669415.23,4553707.12,4138759.12,2042667.61,5319085.92,4808226.864285715,4301784.816071429,3644472.073,954182.5031527019,1723227.3032126992,7418488.93,1084768.59,27428.0,27034.285714285714,188.0,162.42857142857142,964.0,796.4285714285714,0.0,15.803149596243642
2017-03-16,7437742.79,257,1312,0.0,23997,0,0,2017,3,1,3,0,16,0,15,0,7298281.44,4967983.41,1084768.59,3533527.8,6412758.35,5200308.910000001,4489485.3100000005,3695485.1847777776,1324278.3362861222,1753997.9020974059,7418488.93,1084768.59,26362.0,27350.285714285714,242.0,175.42857142857142,1268.0,869.4285714285714,0.0,15.822078106786215
2017-03-17,7834618.24,269,1315,0.0,28117,0,0,2017,3,1,4,0,17,0,14,0,7437742.79,6057343.95,1291387.67,3023518.61,8569336.81,5553131.678571428,4628921.559642857,3748719.53,1560076.2032138687,1828779.3095964943,7437742.79,1084768.59,23997.0,26532.0,257.0,187.42857142857142,1312.0,940.7142857142857,0.0,15.874062835271651
2017-03-18,5974783.9,194,996,0.007488695950994981,26019,1,1,2017,3,1,5,1,18,0,13,0,7834618.24,4368486.87,1414852.54,3277433.63,6917674.02,5807028.005714285,4800746.5464285705,3799791.592888889,1784317.519378618,1897095.41191951,7834618.24,1084768.59,28117.0,26908.85714285714,269.0,200.28571428571428,1315.0,998.7142857142857,0.0,15.603058655133832
2017-03-19,5122059.27,188,926,0.0448340985324053,30770,1,1,2017,3,1,6,1,19,0,12,0,5974783.9,3116003.75,2359240.19,4520643.56,5852909.53,6036499.010000001,4897080.484642857,3829828.865111111,1667976.6639074516,1885325.9089903117,7834618.24,1084768.59,26019.0,26452.0,194.0,205.85714285714286,996.0,1037.0,0.0,15.449067312560313
2017-03-20,5574811.65,202,1074,0.08038945315757887,26717,1,1,2017,3,1,0,0,20,0,11,0,5122059.27,4924647.72,3890607.23,5623470.83,4759469.17,6323078.37,4918559.617142857,3840792.6753333337,1184967.6701216884,1884304.0266592726,7834618.24,1084768.59,30770.0,26846.571428571428,188.0,215.0,926.0,1085.2857142857142,0.0,15.533769269364617
2017-03-21,6395400.59,253,1222,0.10533203206274841,28025,1,1,2017,3,1,1,0,21,0,10,0,5574811.65,5669415.23,3220221.21,5243661.46,5534732.74,6415958.931428571,4916821.789285714,3855026.701555555,1077713.4348519915,1883652.1588856787,7834618.24,1084768.59,26717.0,27058.571428571428,202.0,220.0,1074.0,1122.142857142857,0.0,15.671089788521446
2017-03-22,6704488.72,278,1383,0.11999999606233956,29633,1,1,2017,3,1,2,0,22,0,9,0,6395400.59,7298281.44,4553707.12,4461426.24,5449314.63,6519671.125714286,4957955.329642857,3878533.6459999997,1027667.1882243451,1903524.2489850495,7834618.24,1084768.59,28025.0,27143.85714285714,253.0,229.28571428571428,1222.0,1159.0,0.0,15.718287967402128
2017-03-23,8227253.04,315,1594,0.11999999941657319,27385,1,1,2017,3,1,3,0,23,0,8,0,6704488.72,7437742.79,4967983.41,5005082.74,6046593.49,6434843.5942857135,5038064.703928572,3918390.359777778,975888.7103170104,1928884.4474137444,7834618.24,1084768.59,29633.0,27611.14285714286,278.0,234.42857142857142,1383.0,1175.4285714285713,0.0,15.922962864487989
2017-03-24,8043513.7,301,1478,0.11999999080004052,29258,1,1,2017,3,1,4,0,24,0,7,0,8227253.04,7834618.24,6057343.95,5197080.94,7933448.72,6547630.772857143,5153142.214642858,3982017.6327777784,1142514.1020512541,2020772.7327049444,8227253.04,1084768.59,27385.0,28095.14285714286,315.0,242.71428571428572,1594.0,1215.7142857142858,0.0,15.900376697373458
2017-03-25,5949599.34,230,1099,0.1200000049078935,24253,1,1,2017,3,1,5,1,25,0,6,0,8043513.7,5974783.9,4368486.87,7193655.77,7008643.3,6577472.981428572,5254800.527499999,4048789.2351111113,1183717.7260340725,2093358.6248058102,8227253.04,1084768.59,29258.0,28258.14285714286,301.0,247.28571428571428,1478.0,1239.0,0.007488695950994981,15.598834605517924
2017-03-26,5631526.96,233,1119,0.119999993749475,25932,1,1,2017,3,1,6,1,26,0,5,0,5949599.34,5122059.27,3116003.75,6951383.99,5197781.65,6573875.187142856,5210369.940714286,4076136.1284444444,1185891.120734752,2063674.9900819403,8227253.04,1084768.59,24253.0,28005.85714285714,230.0,252.42857142857142,1099.0,1253.7142857142858,0.0448340985324053,15.543891359386977
2017-03-27,6690279.11,283,1325,0.12000000400581194,28655,1,1,2017,3,1,0,0,27,0,4,0,5631526.96,5574811.65,4924647.72,7418488.93,6141114.6,6646656.285714285,5163232.189642857,4096046.876,1094013.8334888823,2037340.302940151,8227253.04,1084768.59,25932.0,27314.714285714286,233.0,258.85714285714283,1119.0,1281.2857142857142,0.08038945315757887,15.716166301183046
2017-03-28,7528150.84,315,1492,0.11999999590868984,27352,1,1,2017,3,1,1,0,28,0,3,1,6690279.11,6395400.59,5669415.23,5900508.14,5291170.65,6806008.78,5137224.696071428,4105447.081666666,987969.0542415679,2011974.7917334093,8227253.04,1084768.59,28655.0,27591.571428571428,283.0,270.42857142857144,1325.0,1317.142857142857,0.10533203206274841,15.834160130075821
2017-03-29,8839810.76,374,1799,0.1200000032579883,24119,1,1,2017,3,1,2,0,29,0,2,1,7528150.84,6704488.72,7298281.44,4138759.12,7521778.94,6967830.244285715,5195354.7924999995,4105155.8774444447,1002171.2992160931,2057834.7157852163,8227253.04,1084768.59,27352.0,27495.428571428572,315.0,279.2857142857143,1492.0,1355.7142857142858,0.11999999606233956,15.994776140269456
2017-03-30,17516038.82,725,3435,0.11999999209867017,26971,1,1,2017,3,1,3,0,30,0,1,1,8839810.76,8227253.04,7437742.79,1084768.59,14545392.64,7272876.25,5363249.493928572,4115285.5127777783,1211725.6779362205,2157783.873386413,8839810.76,1084768.59,24119.0,26707.714285714286,374.0,293.0,1799.0,1415.142857142857,0.11999999941657319,16.67862758025092
2017-03-31,16556662.03,656,3350,0.11999999434668657,24915,1,1,2017,3,1,4,0,31,0,0,1,17516038.82,8043513.7,7834618.24,1291387.67,14231299.73,8599845.647142857,5950080.573571429,4245011.136,4092580.372310004,3015118.406275617,17516038.82,1291387.67,26971.0,26648.571428571428,725.0,351.57142857142856,3435.0,1678.142857142857,0.11999999080004052,16.62229917876571
2017-04-01,15808755.61,599,3100,0.11999999916501967,38431,1,1,2017,4,2,5,1,1,1,29,0,16556662.03,5949599.34,5974783.9,1414852.54,12298083.49,9816009.694285715,6495268.943571429,4373754.823555555,5052117.071272437,3485042.3966835584,17516038.82,1414852.54,24915.0,26028.14285714286,656.0,402.2857142857143,3350.0,1945.5714285714287,0.1200000049078935,16.576074560299112
2017-04-02,14750037.65,553,2831,0.12000000013559287,40207,1,1,2017,4,2,6,1,2,1,28,0,15808755.61,5631526.96,5122059.27,2359240.19,13123488.4,11224460.59,7009336.910357142,4504975.496111111,5167543.8800615305,3758742.9549979935,17516038.82,2359240.19,38431.0,28053.571428571428,599.0,455.0,3100.0,2231.4285714285716,0.119999993749475,16.506756261085652
2017-04-03,11986923.68,458,2278,0.12000000153500603,33072,1,1,2017,4,2,0,0,3,1,27,0,14750037.65,6690279.11,5574811.65,3890607.23,10576481.39,12527104.974285712,7451865.391071429,4649436.427,4645637.178888091,3917065.1329430453,17516038.82,3116003.75,40207.0,30092.85714285714,553.0,500.7142857142857,2831.0,2476.0,0.12000000400581194,16.299327003695733
2017-04-04,3822590.98,151,747,0.12000000324387308,33989,1,1,2017,4,2,1,0,4,0,26,0,11986923.68,7528150.84,6395400.59,3220221.21,4230255.21,13283768.484285712,7741019.55,4761604.046666667,3909542.8286937997,3943183.947226985,17516038.82,3116003.75,33072.0,30723.85714285714,458.0,525.7142857142857,2278.0,2612.1428571428573,0.11999999590868984,15.156439279281985
2017-04-05,4629254.97,192,959,0.11999998349626442,36364,1,1,2017,4,2,2,0,5,0,25,0,3822590.98,8839810.76,6704488.72,4553707.12,4598444.87,12754402.790000001,7762532.756071428,4794660.987777778,4935117.354375164,3919176.0105603836,17516038.82,3116003.75,33989.0,31672.0,151.0,502.2857142857143,747.0,2505.714285714286,0.1200000032579883,15.34790671552498
2017-04-06,3991728.43,160,770,0.11999999709399069,34141,1,1,2017,4,2,3,0,6,0,24,0,4629254.97,17516038.82,8227253.04,4967983.41,5873076.02,12152894.819999998,7765230.893571428,4829825.648333333,5690542.055001236,3916910.442204636,17516038.82,3116003.75,36364.0,33421.28571428572,192.0,476.2857142857143,959.0,2385.714285714286,0.11999999209867017,15.199735136060344
2017-04-07,3428956.51,142,650,0.12000000256637842,32188,1,1,2017,4,2,4,0,7,0,23,0,3991728.43,16556662.03,8043513.7,6057343.95,5504606.21,10220850.478571428,7730364.644285714,4848495.417111112,5859541.63733866,3946962.025075743,17516038.82,3116003.75,34141.0,34445.57142857143,160.0,395.57142857142856,770.0,2005.0,0.11999999434668657,15.047766840000538
2017-04-08,3512061.04,149,759,0.12000001571726669,40281,1,1,2017,4,2,5,1,8,0,22,0,3428956.51,15808755.61,5949599.34,4368486.87,4323869.8,8345463.975714286,7636493.664285714,4862721.206666667,5588278.851274968,4018826.683060381,17516038.82,3116003.75,32188.0,35484.57142857143,142.0,322.14285714285717,650.0,1619.2857142857142,0.11999999916501967,15.07171389872918
2017-04-09,5195329.1,188,936,0.12000000538945647,34091,1,1,2017,4,2,6,1,9,0,21,0,3512061.04,14750037.65,5631526.96,3116003.75,4537873.44,6588793.322857142,7605907.027499999,4869435.570444444,4715806.444995171,4047774.9462027834,17516038.82,3116003.75,40281.0,35748.857142857145,149.0,257.85714285714283,759.0,1284.857142857143,0.12000000013559287,15.463270722363946
2017-04-10,4956146.85,216,1081,0.11999999556106775,33877,1,1,2017,4,2,0,0,10,0,20,0,5195329.1,11986923.68,6690279.11,4924647.72,4898415.28,5223834.958571428,7680168.647142857,4888970.159111111,3047595.6856560046,3980872.111982299,17516038.82,3428956.51,34091.0,34875.142857142855,188.0,205.71428571428572,936.0,1014.1428571428571,0.12000000153500603,15.41613935381242
2017-04-11,6400896.15,249,1253,0.12000000343701873,32932,1,1,2017,4,2,1,0,11,0,19,0,4956146.85,3822590.98,7528150.84,5669415.23,6193751.24,4219438.268571428,7681293.616071428,4910543.838444445,706828.0876269256,3980068.94868028,17516038.82,3428956.51,33877.0,34990.142857142855,216.0,171.14285714285714,1081.0,843.1428571428571,0.12000000324387308,15.671948718193146
2017-04-12,6346191.53,275,1326,0.12000000888721996,35148,1,1,2017,4,2,2,0,12,0,18,0,6400896.15,4629254.97,8839810.76,7298281.44,5962850.28,4587767.578571429,7707417.934642858,4956918.709111111,1052714.0341766488,3968758.8887922363,17516038.82,3428956.51,32932.0,34839.142857142855,249.0,185.14285714285714,1253.0,915.4285714285714,0.11999998349626442,15.663365589461158
2017-04-13,6080699.31,240,1143,0.12000000210502106,42500,1,1,2017,4,2,3,0,13,0,17,0,6346191.53,3991728.43,17516038.82,7437742.79,8636899.06,4833044.2299999995,7673414.723571429,4997385.746,1246224.3087069634,3976465.221256087,17516038.82,3428956.51,35148.0,34665.42857142857,275.0,197.0,1326.0,967.8571428571429,0.11999999709399069,15.620630429875137
2017-04-14,5046450.29,206,1031,0.11655348536089513,37043,1,1,2017,4,2,4,0,14,0,16,0,6080699.31,3428956.51,16556662.03,7834618.24,7184576.35,5131468.641428572,7624948.885,5030095.520666666,1261208.493445714,3987698.0902210367,17516038.82,3428956.51,42500.0,35859.57142857143,240.0,208.42857142857142,1143.0,1021.1428571428571,0.12000000256637842,15.434195839380246
2017-04-15,5118767.2,194,957,0.06745838138526791,35179,1,1,2017,4,2,5,1,15,0,15,0,5046450.29,3512061.04,15808755.61,5974783.9,5910167.4,5362539.181428571,7525371.458214286,5063319.406333333,1022970.0700138289,4016972.9194562025,17516038.82,3428956.51,37043.0,36553.142857142855,206.0,217.57142857142858,1031.0,1075.5714285714287,0.12000001571726669,15.448424382132751
2017-04-16,5550880.17,222,1159,0.03761007328680994,33153,1,1,2017,4,2,6,1,16,0,14,0,5118767.2,5195329.1,14750037.65,5122059.27,7075518.69,5592068.632857143,7494799.433214285,5093357.446888888,651303.2612101119,4032438.74779966,17516038.82,3428956.51,35179.0,35824.28571428572,194.0,224.0,957.0,1103.857142857143,0.12000000538945647,15.529467242489464
2017-04-17,6659045.31,223,1053,0.00994332174021504,28523,1,1,2017,4,2,0,0,17,0,13,0,5550880.17,4956146.85,11986923.68,5574811.65,9065525.85,5642861.642857143,7510114.4653571425,5112274.238555555,628677.2293029728,4023898.697699151,17516038.82,3428956.51,33153.0,35690.28571428572,222.0,228.85714285714286,1159.0,1135.7142857142858,0.11999999556106775,15.71148683556625
2017-04-18,8056843.67,268,1365,0.0,32079,0,0,2017,4,2,1,0,18,0,12,0,6659045.31,6400896.15,3822590.98,6395400.59,7930420.94,5886132.851428571,7548837.096071429,5154820.923333334,647842.0877632702,4009777.296082201,17516038.82,3428956.51,28523.0,34925.42857142857,223.0,229.85714285714286,1053.0,1131.7142857142858,0.12000000343701873,15.902032557685569
2017-04-19,8628781.58,303,1526,0.0,35793,0,0,2017,4,2,2,0,19,0,11,0,8056843.67,6346191.53,4629254.97,6704488.72,9299472.01,6122696.782857142,7608174.348928571,5220576.766111111,1046698.2192272642,4004365.888073178,17516038.82,3428956.51,32079.0,34803.57142857143,268.0,232.57142857142858,1365.0,1147.7142857142858,0.12000000888721996,15.970613984742368
2017-04-20,7240460.1,261,1300,0.0,37700,0,0,2017,4,2,3,0,20,0,10,0,8628781.58,6080699.31,3991728.43,8227253.04,11470503.55,6448781.0757142855,7676899.093928571,5286854.590222223,1417724.5453504168,4004794.7713557007,17516038.82,3428956.51,35793.0,34895.71428571428,303.0,236.57142857142858,1526.0,1176.2857142857142,0.12000000210502106,15.795195450179218
2017-04-21,5516371.41,164,840,0.0,34469,0,0,2017,4,2,4,0,21,0,9,0,7240460.1,5046450.29,3428956.51,8043513.7,9681621.65,6614461.188571429,7641656.488928571,5335394.757444445,1435199.1448112945,4004114.105165339,17516038.82,3428956.51,37700.0,34210.0,261.0,239.57142857142858,1300.0,1198.7142857142858,0.11655348536089513,15.523231030119591
2017-04-22,5307716.56,193,954,0.0,35014,0,0,2017,4,2,5,1,22,0,8,0,5516371.41,5118767.2,3512061.04,5949599.34,6442191.99,6681592.777142858,7551401.407142857,5365684.405333334,1358576.2120738653,4023156.876037113,17516038.82,3428956.51,34469.0,33842.28571428572,164.0,233.57142857142858,840.0,1171.4285714285713,0.06745838138526791,15.484672462769838
2017-04-23,7933547.43,239,1252,0.0,34949,0,0,2017,4,2,6,1,23,0,7,0,5307716.56,5550880.17,5195329.1,5631526.96,8225755.2,6708585.542857142,7528477.022142857,5397564.160222222,1323781.6885555787,4034435.1148560173,17516038.82,3428956.51,35014.0,33818.71428571428,193.0,233.42857142857142,954.0,1171.0,0.03761007328680994,15.886610962631252
2017-04-24,7075130.23,267,1273,0.0,39024,0,0,2017,4,2,0,0,24,0,6,0,7933547.43,6659045.31,4956146.85,6690279.11,8005992.5,7048966.579999999,7610692.038928571,5447199.801777778,1282161.124509158,4017767.9570785104,17516038.82,3428956.51,34949.0,34075.28571428572,239.0,235.85714285714286,1252.0,1184.2857142857142,0.00994332174021504,15.77209654973145
