Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2018-08-16,5333680.81,191,926,0.0,27297,0,0,2018,8,3,3,0,16,0,15,0,6058071.07,4946125.63,10106943.25,6252432.84,3226436.89,4802592.79,6326100.528928571,7525219.655333334,938698.2710755737,2498342.6542236013,13786351.91,3117800.12,32052.0,30701.0,210.0,162.85714285714286,1035.0,779.5714285714286,0.0,15.489552328776421
2018-08-17,4314679.61,148,716,0.0,31433,0,0,2018,8,3,4,0,17,0,14,0,5333680.81,3705554.89,9026931.62,5761282.54,4035498.92,4857957.815714285,6293287.956428572,7502950.059555556,959767.5474686805,2505369.4621913335,13786351.91,3117800.12,27297.0,30089.14285714286,191.0,165.85714285714286,926.0,800.2857142857143,0.0,15.277533861220181
2018-08-18,4960825.43,164,785,0.0,33012,0,0,2018,8,3,5,1,18,0,13,0,4314679.61,4591065.72,6859151.1,4939690.9,3226338.29,4944975.632857143,6241623.566071428,7473939.384666666,860332.9271422982,2531525.5187276,13786351.91,3117800.12,31433.0,29854.14285714286,148.0,167.85714285714286,716.0,811.7142857142857,0.0,15.417082903773327
2018-08-19,4978431.53,170,780,0.0,39488,0,0,2018,8,3,6,1,19,0,12,0,4960825.43,4030885.81,3117800.12,5641320.53,2594209.32,4997798.448571429,6242378.370714285,7432904.200111111,846217.4379537873,2531126.073868829,13786351.91,3117800.12,33012.0,30133.285714285714,164.0,170.14285714285714,785.0,819.8571428571429,0.0,15.420625646443662
2018-08-20,4896843.63,173,801,0.0,38268,0,0,2018,8,3,0,0,20,0,11,0,4978431.53,4244815.28,3924563.55,6121614.15,2793076.6,5133162.122857143,6218703.763571428,7418866.671111111,734131.6265352007,2540040.652202508,13786351.91,3117800.12,39488.0,32055.285714285714,170.0,174.71428571428572,780.0,834.5714285714286,0.0,15.404101602592805
2018-08-21,5971341.33,206,932,0.0,34313,0,0,2018,8,3,1,0,21,0,10,0,4896843.63,6041631.13,4212970.63,6821739.77,2634922.72,5226309.03,6174961.959285714,7386085.800666666,637658.1324340096,2552290.8377174037,13786351.91,3117800.12,38268.0,33130.28571428572,173.0,177.14285714285714,801.0,847.8571428571429,0.0,15.602482305990883
2018-08-22,7086185.79,224,1086,0.0,32336,0,0,2018,8,3,2,0,22,0,9,0,5971341.33,6058071.07,4647118.76,7944998.65,3146373.54,5216267.63,6144590.586428572,7321556.205,623065.6140477948,2549367.4023186797,13786351.91,3117800.12,34313.0,33694.71428571428,206.0,180.28571428571428,932.0,853.5714285714286,0.0,15.77365792448914
2018-08-23,5392520.44,167,813,0.0,35869,0,0,2018,8,3,3,0,23,0,8,0,7086185.79,5333680.81,4946125.63,6463508.32,3476965.73,5363141.161428571,6113918.698571429,7299953.85,909782.2642730133,2532011.299960311,13786351.91,3117800.12,32336.0,33735.28571428572,224.0,182.28571428571428,1086.0,860.8571428571429,0.0,15.500523633129989
2018-08-24,3329330.38,120,577,0.0,36561,0,0,2018,8,3,4,0,24,0,7,0,5392520.44,4314679.61,3705554.89,5162979.4,4910360.99,5371546.822857142,6075669.1314285705,7287666.308444444,909736.5235796853,2534622.70364626,13786351.91,3117800.12,35869.0,34959.857142857145,167.0,178.85714285714286,813.0,844.7142857142857,0.0,15.018282055009474
2018-08-25,4716376.41,141,715,0.0,32544,0,0,2018,8,3,5,1,25,0,6,0,3329330.38,4960825.43,4591065.72,6313222.5,3349335.96,5230782.647142857,6010181.666428572,7262429.116777778,1146058.5409510513,2582316.8158571227,13786351.91,3117800.12,36561.0,35692.42857142857,120.0,174.85714285714286,577.0,824.8571428571429,0.0,15.366551565003098
2018-08-26,4717920.92,155,749,0.0,31686,0,0,2018,8,3,6,1,26,0,5,0,4716376.41,4978431.53,4030885.81,6597216.94,2646726.51,5195861.35857143,5953151.448928571,7243575.536555555,1159303.0577805967,2592987.3628571983,13786351.91,3117800.12,32544.0,35625.57142857143,141.0,171.57142857142858,715.0,814.8571428571429,0.0,15.366878989427482
2018-08-27,6151109.31,187,904,0.0,34463,0,0,2018,8,3,0,0,27,0,4,0,4717920.92,4896843.63,4244815.28,7314460.76,2383553.18,5158645.5571428565,5886033.733928571,7213346.066222222,1171562.8948840166,2600011.3502205214,13786351.91,3117800.12,31686.0,34511.0,155.0,169.42857142857142,749.0,810.4285714285714,0.0,15.632143161699021
2018-08-28,12207075.48,384,1906,0.0,33919,0,0,2018,8,3,1,0,28,0,3,1,6151109.31,5971341.33,6041631.13,12496367.04,3635080.01,5337826.368571429,5844485.467857143,7167660.410555556,1219771.9328768156,2585594.849754499,13786351.91,3117800.12,34463.0,33967.42857142857,187.0,171.42857142857142,904.0,825.1428571428571,0.0,16.317526380889948
2018-08-29,10330752.34,359,1647,0.0,37620,0,0,2018,8,3,2,0,29,0,2,1,12207075.48,7086185.79,6058071.07,13786351.91,7306573.99,6228645.532857143,5834153.6264285715,7071013.789777778,2891291.293802296,2558465.6421042997,13786351.91,3117800.12,33919.0,33911.142857142855,384.0,196.85714285714286,1906.0,964.2857142857143,0.0,16.150635765832682
2018-08-30,10819458.93,350,1743,0.005589596521533263,30458,1,1,2018,8,3,3,0,30,0,1,1,10330752.34,5392520.44,5333680.81,10106943.25,6946636.36,6692155.04,5710739.356071428,6971467.214444444,3284950.775780517,2221866.2999366126,12207075.48,3117800.12,37620.0,34666.0,359.0,216.14285714285714,1647.0,1044.4285714285713,0.0,16.1968569160888
2018-08-31,9769233.6,306,1496,0.012327944538044418,33256,1,1,2018,8,3,4,0,31,0,0,1,10819458.93,3329330.38,4314679.61,9026931.62,7907948.51,7467431.967142858,5736186.344642857,6877848.249444445,3556299.9664065083,2277465.3041152814,12207075.48,3117800.12,30458.0,33893.0,350.0,242.28571428571428,1743.0,1177.2857142857142,0.0,16.094748679087235
2018-09-01,8834290.53,300,1429,0.026614643156862537,21853,1,1,2018,9,3,5,1,1,1,29,0,9769233.6,4716376.41,4960825.43,6859151.1,5962206.68,8387418.141428572,5762697.129642857,6791627.419000001,3112699.8139811335,2321092.4024370923,12207075.48,3117800.12,33256.0,33420.857142857145,306.0,268.85714285714283,1496.0,1308.5714285714287,0.0,15.994151471499682
2018-09-02,2926208.13,121,546,0.09280912291088468,26234,1,1,2018,9,3,6,1,2,1,28,0,8834290.53,4717920.92,4978431.53,3117800.12,6245530.26,8975691.587142857,5833237.823571429,6736678.401888888,2659388.6766510406,2384788.4866190413,12207075.48,3117800.12,21853.0,31893.571428571428,300.0,291.57142857142856,1429.0,1410.5714285714287,0.0,14.889218331008816
2018-09-03,3730127.97,125,603,0.09999999276164244,23328,1,1,2018,9,3,0,0,3,1,27,0,2926208.13,6151109.31,4896843.63,3924563.55,2366258.16,8719732.617142858,5826395.2524999995,6720602.065,3173933.492398073,2393128.6211979245,12207075.48,2926208.13,26234.0,31114.714285714286,121.0,286.7142857142857,546.0,1381.5714285714287,0.0,15.131953367429755
2018-09-04,2895558.56,89,436,0.10000000483499115,20499,1,1,2018,9,3,1,0,4,0,26,0,3730127.97,12207075.48,5971341.33,4212970.63,3110959.61,8373878.14,5819451.124642856,6700516.358111111,3603335.1331387227,2399126.1267435034,12207075.48,2926208.13,23328.0,29524.0,125.0,277.85714285714283,603.0,1338.5714285714287,0.0,14.878688935286192
2018-09-05,2683914.3,89,440,0.09999997764459172,25916,1,1,2018,9,3,2,0,5,0,25,0,2895558.56,10330752.34,7086185.79,4647118.76,4156708.13,7043661.437142857,5772400.693571428,6663369.741333334,3670522.0502352375,2444291.53553625,12207075.48,2895558.56,20499.0,27606.85714285714,89.0,235.71428571428572,436.0,1128.5714285714287,0.0,14.802787219198716
2018-09-06,2220736.04,82,391,0.10000001621084151,23575,1,1,2018,9,3,3,0,6,0,24,0,2683914.3,10819458.93,5392520.44,4946125.63,3962558.61,5951256.002857142,5702286.2485714285,6642929.968333335,3667091.803999435,2505164.9592381874,12207075.48,2683914.3,25916.0,25934.85714285714,89.0,197.14285714285714,440.0,956.1428571428571,0.005589596521533263,14.613349698748657
2018-09-07,2737800.42,110,502,0.10000002118488972,24675,1,1,2018,9,3,4,0,7,0,23,0,2220736.04,9769233.6,3329330.38,3705554.89,3177169.11,4722867.018571428,5604950.906071429,6602457.355111112,3171229.4348351965,2587234.516818055,12207075.48,2220736.04,23575.0,24951.571428571428,82.0,158.85714285714286,391.0,763.0,0.012327944538044418,14.822665754808035
2018-09-08,3138040.11,107,506,0.09999999968132976,21499,1,1,2018,9,3,5,1,8,0,22,0,2737800.42,8834290.53,4716376.41,4591065.72,2758623.23,3718376.5642857146,5570388.246428571,6554895.105333334,2300429.0537324394,2619807.206158962,12207075.48,2220736.04,24675.0,23725.714285714286,110.0,130.85714285714286,502.0,621.0,0.026614643156862537,14.959109312890385
2018-09-09,4428844.18,172,778,0.10000002077291417,24572,1,1,2018,9,3,6,1,9,0,21,0,3138040.11,2926208.13,4717920.92,4030885.81,3407389.12,2904626.5042857146,5518494.474642857,6519386.910222222,462012.54710061604,2654090.947097542,12207075.48,2220736.04,21499.0,23675.14285714286,107.0,103.28571428571429,506.0,489.14285714285717,0.09280912291088468,15.303649426322359
2018-09-10,3518686.76,131,591,0.099999995452849,23077,1,1,2018,9,3,0,0,10,0,20,0,4428844.18,3730127.97,6151109.31,4244815.28,2833078.04,3119288.7971428568,5532707.273571429,6481785.260222223,739475.942660181,2646885.441005309,12207075.48,2220736.04,24572.0,23437.714285714286,172.0,110.57142857142857,778.0,522.2857142857143,0.09999999276164244,15.073598682614234
2018-09-11,2737148.82,98,475,0.0999999883090025,22565,1,1,2018,9,3,1,0,11,0,19,0,3518686.76,2895558.56,12207075.48,6041631.13,4351501.62,3089082.9099999997,5506774.112142856,6421337.335333334,714254.3299308736,2663476.220298721,12207075.48,2220736.04,23077.0,23401.85714285714,131.0,111.42857142857143,591.0,520.5714285714286,0.10000000483499115,14.822427725289776
2018-09-12,3907657.89,124,601,0.10000000793314073,22982,1,1,2018,9,3,2,0,12,0,18,0,2737148.82,2683914.3,10330752.34,6058071.07,5272757.92,3066452.947142857,5388756.886785714,6351220.912444444,723852.7255916547,2711673.0994287627,12207075.48,2220736.04,22565.0,23697.0,98.0,112.71428571428571,475.0,526.1428571428571,0.09999997764459172,15.178449003278953
2018-09-13,3198359.98,104,544,0.09999999749871807,20905,1,1,2018,9,3,3,0,13,0,17,0,3907657.89,2220736.04,10819458.93,5333680.81,4375381.18,3241273.46,5311956.416071429,6316917.444666667,762794.3221470607,2722445.3670568047,12207075.48,2220736.04,22982.0,23277.85714285714,124.0,117.71428571428571,601.0,549.1428571428571,0.10000001621084151,14.97814904280393
2018-09-14,3759913.17,118,538,0.10000000345752666,22390,1,1,2018,9,3,4,0,14,0,16,0,3198359.98,2737800.42,9769233.6,4314679.61,2944995.39,3380934.022857143,5235694.957857142,6271583.657222222,621146.8557999788,2751565.9664828153,12207075.48,2220736.04,20905.0,22896.428571428572,104.0,120.85714285714286,544.0,571.0,0.10000002118488972,15.139906687977875
2018-09-15,3182906.62,139,675,0.09999999622986112,22602,1,1,2018,9,3,5,1,15,0,15,0,3759913.17,3138040.11,8834290.53,4960825.43,4050240.35,3526950.13,5215881.870714286,6206101.396888889,562094.2887763932,2760426.585471746,12207075.48,2220736.04,22390.0,22570.0,118.0,122.0,538.0,576.1428571428571,0.09999999968132976,14.973305682908718
2018-09-16,4513878.02,158,799,0.10000000177231197,20769,1,1,2018,9,3,6,1,16,0,14,0,3182906.62,4428844.18,2926208.13,4978431.53,3998480.39,3533359.631428571,5152384.770357142,6149575.37688889,557154.5713125779,2786832.9635720644,12207075.48,2220736.04,22602.0,22727.571428571428,139.0,126.57142857142857,675.0,600.2857142857143,0.10000002077291417,15.322667434937104
2018-09-17,3684035.33,137,679,0.10000001004333474,22065,1,1,2018,9,3,0,0,17,0,13,0,4513878.02,3518686.76,3730127.97,4896843.63,3646297.83,3545507.322857143,5135793.573571429,6093300.792666667,580376.0371164894,2789288.6969734184,12207075.48,2220736.04,20769.0,22184.285714285714,158.0,124.57142857142857,799.0,603.2857142857143,0.099999995452849,15.119519537872227
2018-09-18,3511249.8,120,590,0.10000000569597754,21571,1,1,2018,9,3,1,0,18,0,12,0,3684035.33,2737148.82,2895558.56,5971341.33,4708998.08,3569128.5471428568,5092478.991428572,6016547.248888888,582463.5893152391,2802522.1536391373,12207075.48,2220736.04,22065.0,22039.714285714286,137.0,125.42857142857143,679.0,615.8571428571429,0.0999999883090025,15.071482885239654
2018-09-19,3203671.41,116,580,0.10000001529495185,25224,1,1,2018,9,3,2,0,19,0,11,0,3511249.8,3907657.89,2683914.3,7086185.79,5863767.93,3679714.4014285714,5004618.5796428565,5939532.751111111,458464.4773744498,2812493.7101166886,12207075.48,2220736.04,21571.0,21897.714285714286,120.0,128.57142857142858,590.0,632.2857142857143,0.10000000793314073,14.979808337873193
2018-09-20,2967505.47,113,568,0.09999999090144895,25444,1,1,2018,9,3,3,0,20,0,10,0,3203671.41,3198359.98,2220736.04,5392520.44,4348094.84,3579144.904285714,4865957.351785714,5886680.686777778,476969.1100240042,2801754.727418668,12207075.48,2220736.04,25224.0,22218.0,116.0,127.42857142857143,580.0,629.2857142857143,0.09999999749871807,14.90323258575002
2018-09-21,3391440.87,111,571,0.09999999203878203,26491,1,1,2018,9,3,4,0,21,0,9,0,2967505.47,3759913.17,2737800.42,3329330.38,3941062.22,3546165.6885714284,4779349.6742857145,5831985.906444445,514212.8984880207,2822280.5584588437,12207075.48,2220736.04,25444.0,22866.428571428572,113.0,128.71428571428572,568.0,632.7142857142857,0.10000000345752666,15.036765719312786
2018-09-22,3067943.56,114,552,0.09999998500624308,24669,1,1,2018,9,3,5,1,22,0,8,0,3391440.87,3182906.62,3138040.11,4716376.41,4296469.47,3493526.7885714285,4781567.906071428,5781670.284222222,507501.2704320951,2821122.8457203875,12207075.48,2220736.04,26491.0,23452.285714285714,111.0,127.71428571428571,571.0,637.4285714285714,0.09999999622986112,14.93651837090184
2018-09-23,4892505.92,173,826,0.10000001389880792,20624,1,1,2018,9,3,6,1,23,0,7,0,3067943.56,4513878.02,4428844.18,4717920.92,4068464.64,3477103.4942857143,4722695.304285714,5736713.905222222,520911.59840109706,2839672.854951251,12207075.48,2220736.04,24669.0,23747.571428571428,114.0,124.14285714285714,552.0,619.8571428571429,0.10000000177231197,15.40321539266118
2018-09-24,4916532.68,148,788,0.10000000650865196,20102,1,1,2018,9,3,0,0,24,0,6,0,4892505.92,3684035.33,3518686.76,6151109.31,3893369.27,3531193.194285714,4728930.482857143,5693914.134111111,650137.9469156127,2839853.6491163275,12207075.48,2220736.04,20624.0,23726.85714285714,173.0,126.28571428571429,826.0,623.7142857142857,0.10000001004333474,15.408114303580593
2018-09-25,3834324.5,120,588,0.10000001043208523,24408,1,1,2018,9,3,1,0,25,0,5,0,4916532.68,3511249.8,2737148.82,12207075.48,5274815.56,3707264.2442857143,4684838.460357143,5627554.571222222,838140.1801817508,2826507.616032569,12207075.48,2220736.04,20102.0,23446.428571428572,148.0,127.85714285714286,788.0,639.2857142857143,0.10000000569597754,15.159504097262632
2018-09-26,4727732.71,161,779,0.10000000613401852,24321,1,1,2018,9,3,2,0,26,0,4,0,3834324.5,3203671.41,3907657.89,10330752.34,5803004.55,3753417.772857143,4385811.639642857,5547034.326555556,834434.4770189143,2414022.0802415297,10819458.93,2220736.04,24408.0,23851.714285714286,120.0,127.85714285714286,588.0,639.0,0.10000001529495185,15.36895651456992
2018-09-27,5609192.49,197,942,0.09999999661270315,22241,1,1,2018,9,3,3,0,27,0,3,1,4727732.71,2967505.47,3198359.98,10819458.93,7446035.82,3971140.8157142857,4185703.7957142857,5504965.443333333,865344.8877138711,2116915.577797364,10819458.93,2220736.04,24321.0,23722.714285714286,161.0,134.28571428571428,779.0,667.4285714285714,0.09999999090144895,15.539917504240648
2018-09-28,5221949.72,185,915,0.10000001876693673,20002,1,1,2018,9,3,4,0,28,0,2,1,5609192.49,3391440.87,3759913.17,9769233.6,7777371.32,4348524.675714285,3999622.851428571,5428577.747222222,928433.266682721,1700174.6511269216,9769233.6,2220736.04,22241.0,23265.14285714286,197.0,146.28571428571428,942.0,720.8571428571429,0.09999999203878203,15.468381591199364
2018-09-29,5089871.44,179,855,0.08837315348774309,22427,1,1,2018,9,3,5,1,29,0,1,1,5221949.72,3067943.56,3182906.62,8834290.53,5297992.65,4610025.94,3837219.8557142853,5375430.2855555555,869876.5719306258,1298335.3452581514,8834290.53,2220736.04,20002.0,22338.14285714286,185.0,156.85714285714286,915.0,770.0,0.09999998500624308,15.442763327308944
2018-09-30,5437181.81,188,912,0.0828063592009994,23354,1,1,2018,9,3,6,1,30,0,0,1,5089871.44,4892505.92,4513878.02,2926208.13,5604370.48,4898872.78,3703490.6025,5333869.110777779,548986.5907106395,894652.8057242747,5609192.49,2220736.04,22427.0,22017.85714285714,179.0,166.14285714285714,855.0,813.2857142857143,0.10000001389880792,15.508771618884492
2018-10-01,4742181.64,163,764,0.07374212684101236,17446,1,1,2018,10,4,0,0,1,1,30,0,5437181.81,4916532.68,3684035.33,3730127.97,4057941.88,4976683.621428572,3793168.2339285715,5304615.417222222,585330.682356431,938620.6851120096,5609192.49,2220736.04,23354.0,22407.85714285714,188.0,168.28571428571428,912.0,825.5714285714286,0.10000000650865196,15.372008060260137
2018-10-02,1807247.84,64,290,0.0,20271,0,0,2018,10,4,1,0,2,1,29,0,4742181.64,3834324.5,3511249.8,2895558.56,2879522.46,4951776.33,3829313.007857143,5256938.982666667,591988.5243288223,955438.8028731848,5609192.49,2220736.04,17446.0,22028.428571428572,163.0,170.42857142857142,764.0,822.1428571428571,0.10000001043208523,14.407316269003159
2018-10-03,1798411.4,57,256,0.0,19658,0,0,2018,10,4,2,0,3,1,28,0,1807247.84,4727732.71,3203671.41,2683914.3,2733645.95,4662193.95,3790444.7678571427,5253724.345333333,1300964.8743674946,1015105.5175015008,5609192.49,1807247.84,20271.0,21437.428571428572,64.0,162.42857142857142,290.0,779.5714285714286,0.10000000613401852,14.402414833675532
2018-10-04,2726313.6,67,380,0.0,18539,0,0,2018,10,4,3,0,4,0,27,0,1798411.4,5609192.49,2967505.47,2220736.04,3991921.57,4243719.477142857,3758819.6642857147,5240984.545777778,1689485.4541949998,1063496.0143112303,5609192.49,1798411.4,19658.0,20771.285714285714,57.0,147.57142857142858,256.0,704.8571428571429,0.09999999661270315,14.81846129176974
2018-10-05,2484898.47,82,350,0.0,20697,0,0,2018,10,4,4,0,5,0,26,0,2726313.6,5221949.72,3391440.87,2737800.42,3219806.7,3831879.635714286,3776876.0057142857,5248643.706444444,1652114.1133837204,1040457.1736030888,5609192.49,1798411.4,18539.0,20242.428571428572,67.0,129.0,380.0,624.5714285714286,0.10000001876693673,14.725742761966181
2018-10-06,2157385.6,83,343,0.0,16653,0,0,2018,10,4,5,1,6,0,25,0,2484898.47,5089871.44,3067943.56,3138040.11,2919860.88,3440872.314285714,3767843.7932142853,5240103.0664444445,1591055.341879396,1050857.2184890786,5609192.49,1798411.4,20697.0,20341.714285714286,82.0,114.28571428571429,350.0,543.8571428571429,0.08837315348774309,14.584408139724053
2018-10-07,2767415.65,89,453,0.0,17138,0,0,2018,10,4,6,1,7,0,24,0,2157385.6,5437181.81,4892505.92,4428844.18,3614512.4,3021945.7657142854,3732820.417857143,5233494.637555556,1465627.650700855,1088299.7478273266,5609192.49,1798411.4,16653.0,19516.85714285714,83.0,100.57142857142857,343.0,470.7142857142857,0.0828063592009994,14.833424825676882
2018-10-08,3075660.75,104,519,0.0,19068,0,0,2018,10,4,0,0,8,0,23,0,2767415.65,4742181.64,4916532.68,3518686.76,3915909.65,2640550.6,3673483.6846428574,5215012.982444445,1008428.7271270491,1094221.7724493993,5609192.49,1798411.4,17138.0,18628.85714285714,89.0,86.42857142857143,453.0,405.14285714285717,0.07374212684101236,14.93903063932189
2018-10-09,2768213.46,87,423,0.0,19974,0,0,2018,10,4,1,0,9,0,22,0,3075660.75,1807247.84,3834324.5,2737148.82,3295589.64,2402476.187142857,3657661.327142857,5191396.738333333,496199.3581399711,1099732.2100731872,5609192.49,1798411.4,19068.0,18860.571428571428,104.0,78.0,519.0,370.14285714285717,0.0,14.833713071042107
2018-10-10,1759060.3,56,248,0.0,17449,0,0,2018,10,4,2,0,10,0,21,0,2768213.46,1798411.4,4727732.71,3907657.89,3865996.54,2539756.9899999998,3658770.778571429,5149900.987111111,432979.5325789978,1098784.429071772,5609192.49,1798411.4,19974.0,18818.14285714286,87.0,81.28571428571429,423.0,389.14285714285717,0.0,14.38029087245869
2018-10-11,2288675.28,70,318,0.0,19030,0,0,2018,10,4,3,0,11,0,20,0,1759060.3,2726313.6,5609192.49,3198359.98,5115944.9,2534135.404285714,3582035.150357143,5100238.674111111,444316.04295757593,1154378.3978227666,5609192.49,1759060.3,17449.0,18502.571428571428,56.0,81.14285714285714,248.0,388.0,0.0,14.64348416473065
2018-10-12,3801607.19,110,510,0.0,18202,0,0,2018,10,4,4,0,12,0,19,0,2288675.28,2484898.47,5221949.72,3759913.17,4480692.67,2471615.644285714,3549546.4110714286,5078435.939444444,443557.14535071066,1178133.091795649,5609192.49,1759060.3,19030.0,18572.714285714286,70.0,81.57142857142857,318.0,379.14285714285717,0.0,15.150934743064148
2018-10-13,3486645.25,97,493,0.0,19872,0,0,2018,10,4,5,1,13,0,18,0,3801607.19,2157385.6,5089871.44,3182906.62,3073492.71,2659716.89,3551035.4832142857,5066581.525333334,671004.7410274238,1178435.1376920345,5609192.49,1759060.3,18202.0,18216.285714285714,110.0,85.57142857142857,510.0,402.0,0.0,15.06445087227526
2018-10-14,3516624.21,104,517,0.0,20239,0,0,2018,10,4,6,1,14,0,17,0,3486645.25,2767415.65,5437181.81,4513878.02,3790006.69,2849611.1257142858,3561883.291428571,5045399.507777778,692885.1777464423,1176316.9992721954,5609192.49,1759060.3,19872.0,18676.14285714286,97.0,87.57142857142857,493.0,423.42857142857144,0.0,15.073012340523162
2018-10-15,3593428.63,126,583,0.0,17769,0,0,2018,10,4,0,0,15,0,16,0,3516624.21,3075660.75,4742181.64,3684035.33,3744243.63,2956640.9200000004,3526267.083928571,5028975.266777778,734677.0194639795,1161428.2627608078,5609192.49,1759060.3,20239.0,19119.14285714286,104.0,89.71428571428571,517.0,432.57142857142856,0.0,15.094617633119235
2018-10-16,4126610.48,132,643,0.0,19688,0,0,2018,10,4,1,0,16,0,15,0,3593428.63,2768213.46,1807247.84,3511249.8,4113305.99,3030607.7600000002,3523031.130357143,5005428.871777778,773685.6759808396,1161098.5875820632,5609192.49,1759060.3,17769.0,18933.571428571428,126.0,92.85714285714286,583.0,441.7142857142857,0.0,15.232967163280641
2018-10-17,2193280.79,74,310,0.0,19552,0,0,2018,10,4,2,0,17,0,14,0,4126610.48,1759060.3,1798411.4,3203671.41,4345077.6,3224664.477142857,3545008.2975,4966401.8856666675,862197.026845241,1166677.6739060027,5609192.49,1759060.3,19688.0,18892.714285714286,132.0,99.28571428571429,643.0,473.14285714285717,0.0,14.60090951435726
2018-10-18,2364712.74,72,346,0.0,19459,0,0,2018,10,4,3,0,18,0,13,0,2193280.79,2288675.28,2726313.6,2967505.47,6078621.94,3286695.9757142854,3508922.9182142853,4921300.1962222215,747119.3163238522,1192956.015990345,5609192.49,1759060.3,19552.0,19193.14285714286,74.0,101.85714285714286,310.0,482.0,0.0,14.676167532413086
2018-10-19,2753648.17,96,451,0.0,20461,0,0,2018,10,4,4,0,19,0,12,0,2364712.74,3801607.19,2484898.47,3391440.87,3916465.28,3297558.4699999997,3487394.606428571,4883560.531777778,730559.7692106521,1208427.145526576,5609192.49,1759060.3,19459.0,19254.428571428572,72.0,102.14285714285714,346.0,486.0,0.0,14.82843756090404
2018-10-20,3067392.26,94,457,0.0,18986,0,0,2018,10,4,5,1,20,0,11,0,2753648.17,3486645.25,2157385.6,3067943.56,3454637.53,3147850.0385714285,3464616.2957142857,4859271.168111111,717308.6805973143,1216288.3027560753,5609192.49,1759060.3,20461.0,19577.14285714286,96.0,100.14285714285714,451.0,477.57142857142856,0.0,14.936338657895757
2018-10-21,2965006.46,123,506,0.0,16474,0,0,2018,10,4,6,1,21,0,10,0,3067392.26,3516624.21,2767415.65,4892505.92,3395571.6,3087956.7542857146,3464596.6064285715,4830671.965111111,701637.5227387208,1216294.9663692429,5609192.49,1759060.3,18986.0,19450.571428571428,94.0,99.71428571428571,457.0,472.42857142857144,0.0,14.902390106431033
2018-10-22,3760345.32,118,551,0.0,16423,0,0,2018,10,4,0,0,22,0,9,0,2965006.46,3593428.63,3075660.75,4916532.68,3560322.33,3009154.2185714287,3395757.34,4795598.546333333,675976.2557123032,1186670.734677264,5609192.49,1759060.3,16474.0,18912.714285714286,123.0,102.42857142857143,506.0,470.85714285714283,0.0,15.140021617507523
2018-10-23,3210408.93,118,544,0.0,18758,0,0,2018,10,4,1,0,23,0,8,0,3760345.32,4126610.48,2768213.46,3834324.5,3915143.5,3032999.46,3354464.9342857143,4761583.052444445,702447.4718160675,1151383.7999848418,5609192.49,1759060.3,16423.0,18720.428571428572,118.0,101.28571428571429,551.0,466.2857142857143,0.0,14.981909191002575
2018-10-24,2388950.39,85,404,0.0,19856,0,0,2018,10,4,2,0,24,0,7,0,3210408.93,2193280.79,1759060.3,4727732.71,3172297.01,2902113.5242857146,3332182.2353571425,4708976.499999999,528546.0976064946,1147784.8244623453,5609192.49,1759060.3,18758.0,18587.571428571428,118.0,99.28571428571429,544.0,452.14285714285717,0.0,14.686365078675234
2018-10-25,2281239.32,79,363,0.0,20502,0,0,2018,10,4,3,0,25,0,6,0,2388950.39,2364712.74,2288675.28,5609192.49,6656072.71,2930066.3242857144,3248654.2953571426,4663703.634111111,488465.09731512016,1127383.756111754,5609192.49,1759060.3,19856.0,18631.0,85.0,100.85714285714286,404.0,465.57142857142856,0.0,14.640229853016265
2018-10-26,2925667.62,99,492,0.0,20468,0,0,2018,10,4,4,0,26,0,5,0,2281239.32,2753648.17,3801607.19,5221949.72,5244501.34,2918141.55,3129798.825,4631684.299888889,505296.16930795036,1041456.3757961842,5437181.81,1759060.3,20502.0,18780.0,79.0,101.85714285714286,363.0,468.0,0.0,14.889033600560017
2018-10-27,3517566.83,121,582,0.0,17633,0,0,2018,10,4,5,1,27,0,4,0,2925667.62,3067392.26,3486645.25,5089871.44,3452345.34,2942715.757142857,3047788.75,4594044.801222222,500119.42579958716,957645.7097660451,5437181.81,1759060.3,20468.0,18781.0,99.0,102.28571428571429,492.0,473.85714285714283,0.0,15.073280351366845
2018-10-28,5148086.02,165,811,0.0,18790,0,0,2018,10,4,6,1,28,0,3,1,3517566.83,2965006.46,3516624.21,5437181.81,3658997.27,3007026.4099999997,2991635.013928571,4559826.466666667,545691.4796043318,876094.0715652178,5437181.81,1759060.3,17633.0,18587.714285714286,121.0,106.14285714285714,582.0,491.7142857142857,0.0,15.454135751207193
2018-10-29,6121160.36,197,975,0.0,16800,0,0,2018,10,4,0,0,29,0,2,1,5148086.02,3760345.32,3593428.63,4742181.64,7644126.36,3318894.9185714284,2981310.1642857147,4535755.636222222,973671.0563961836,847440.5723620494,5148086.02,1759060.3,18790.0,18918.571428571428,165.0,112.14285714285714,811.0,535.2857142857143,0.0,15.627262401191347
