ID,proba_MANU,rank,selected
2243,0.07984531751486705,2573,0
1710,0.07984061620357091,2574,0
533,0.07980851971491668,2575,0
3669,0.07978183611773194,2576,0
1084,0.07957998091803341,2577,0
1424,0.07955679996577676,2578,0
61,0.07954047429643692,2579,0
96,0.0794568254042814,2580,0
793,0.07940201005413174,2581,0
1634,0.07937975484810883,2582,0
274,0.07932679761277182,2583,0
1798,0.0792864221698924,2584,0
2735,0.07870213278592868,2585,0
2869,0.0786051604932589,2586,0
47,0.07857079637192761,2587,0
3751,0.07857079637192761,2588,0
1693,0.07855136168939533,2589,0
589,0.07855136168939533,2590,0
3334,0.07850163109246255,2591,0
1947,0.07848836451905816,2592,0
248,0.07848740879835311,2593,0
2648,0.07832221212954674,2594,0
3845,0.07822806150596318,2595,0
3581,0.07810996050912102,2596,0
2565,0.07809888757098328,2597,0
1927,0.07791351209764674,2598,0
2289,0.0777883912593294,2599,0
900,0.07752947221604965,2600,0
386,0.07730859938197367,2601,0
902,0.07723893380419758,2602,0
1655,0.07715741001820371,2603,0
2177,0.07714381592618519,2604,0
876,0.07696207532273573,2605,0
3946,0.07668287014028533,2606,0
1388,0.07643295082782035,2607,0
3421,0.07642131204372055,2608,0
822,0.07633913794788866,2609,0
2879,0.0762294755390025,2610,0
2832,0.07609648016418337,2611,0
1261,0.07604190376804076,2612,0
1211,0.07589837113278677,2613,0
1575,0.07575239994116054,2614,0
147,0.07559133514956506,2615,0
3750,0.0755304538137916,2616,0
3557,0.07523800741775895,2617,0
545,0.07497680330660385,2618,0
409,0.07497680330660385,2619,0
81,0.07488625339123094,2620,0
152,0.07487451372527973,2621,0
2232,0.07466530208946143,2622,0
2505,0.07457429888401675,2623,0
3553,0.07452320487795284,2624,0
486,0.07447932975604254,2625,0
1420,0.07445487830738517,2626,0
3134,0.07440895494392641,2627,0
1365,0.07428091015687462,2628,0
2492,0.07413056043536936,2629,0
2085,0.0741268323798671,2630,0
2185,0.07402713961937363,2631,0
1119,0.07400436513767202,2632,0
3376,0.07393063196624367,2633,0
3090,0.07389922654616156,2634,0
3938,0.07389922654616156,2635,0
3218,0.07389922654616156,2636,0
3744,0.0738044875864472,2637,0
1306,0.07339082818528385,2638,0
1087,0.07323982389368168,2639,0
3817,0.07308695962018166,2640,0
647,0.07306638647527967,2641,0
3333,0.07304446103651975,2642,0
644,0.0730437033868521,2643,0
544,0.07303469803958555,2644,0
3212,0.07276100089172366,2645,0
1474,0.07257372614406903,2646,0
861,0.07249307434503514,2647,0
3249,0.07243820287662013,2648,0
383,0.07230216541825255,2649,0
3687,0.07222491329673086,2650,0
2725,0.07220746445662685,2651,0
923,0.07217258959515382,2652,0
3542,0.07177132641151901,2653,0
1205,0.07176391239264998,2654,0
1157,0.07174102055515202,2655,0
557,0.0716559014382356,2656,0
1899,0.07151111329755176,2657,0
3375,0.07139580349011598,2658,0
3842,0.07101459939954892,2659,0
493,0.07101227693098057,2660,0
2101,0.07099196660329032,2661,0
2882,0.07091082624743622,2662,0
1057,0.07072958661567857,2663,0
2967,0.07072037883464607,2664,0
2182,0.0705967534560389,2665,0
807,0.07057920368294088,2666,0
1125,0.07052181989895265,2667,0
2280,0.07039033479196286,2668,0
3025,0.0702873846655449,2669,0
3455,0.07023831274427858,2670,0
2757,0.07012004573243813,2671,0
3150,0.06980789571686012,2672,0
661,0.06953242572258828,2673,0
1508,0.06945406206197419,2674,0
159,0.06937530315419348,2675,0
2582,0.06935661256646523,2676,0
1192,0.06931246818911059,2677,0
3393,0.06929034078117001,2678,0
3067,0.0692872269231811,2679,0
3741,0.06914802960510506,2680,0
1221,0.06868880085145337,2681,0
3536,0.0685589819684397,2682,0
2475,0.06827186383047257,2683,0
99,0.06823406067107209,2684,0
800,0.06823406067107209,2685,0
2671,0.0681901263602587,2686,0
1744,0.06802103644126828,2687,0
3080,0.06796988005625669,2688,0
1230,0.0679317073536529,2689,0
1987,0.06785498417627801,2690,0
2877,0.06768232225693681,2691,0
3066,0.06761179394121053,2692,0
2826,0.06743372565973657,2693,0
1386,0.06742133965166816,2694,0
2841,0.06727581918398218,2695,0
3010,0.06716880735612456,2696,0
2782,0.06716880735612456,2697,0
2065,0.06696939943276727,2698,0
937,0.06693483669473196,2699,0
777,0.06684496634368217,2700,0
1172,0.06675358420936257,2701,0
3239,0.0665575882213658,2702,0
403,0.06649398800693217,2703,0
3335,0.06641247094136156,2704,0
1982,0.06634665591444439,2705,0
3271,0.06633135860650413,2706,0
3928,0.06630712060393483,2707,0
3878,0.06627639558451773,2708,0
783,0.06627639558451773,2709,0
38,0.06626129115499942,2710,0
73,0.06607314686472761,2711,0
241,0.06568446884893105,2712,0
2502,0.06564260145590715,2713,0
58,0.06543255234357766,2714,0
1787,0.06541018982863586,2715,0
1869,0.06538545243006826,2716,0
3188,0.06530476697579304,2717,0
2291,0.06529269159820325,2718,0
2161,0.06513755410647279,2719,0
1758,0.06512708722353434,2720,0
2260,0.06484320602523343,2721,0
2299,0.06478233984180205,2722,0
37,0.06477637446664983,2723,0
436,0.06433963811495025,2724,0
785,0.0643081234004583,2725,0
1830,0.0643081234004583,2726,0
2948,0.06413651375607829,2727,0
2959,0.06408066764612282,2728,0
1843,0.06400563046632021,2729,0
3028,0.06363797444741562,2730,0
498,0.06363797444741562,2731,0
1769,0.06345971857775591,2732,0
1206,0.06328776555423148,2733,0
2090,0.0631761513574527,2734,0
1756,0.06316457134486608,2735,0
3499,0.06306829590183888,2736,0
3783,0.06305321360827605,2737,0
2382,0.06294555577309058,2738,0
631,0.06294555577309058,2739,0
2442,0.06294555577309058,2740,0
2249,0.0629387327715919,2741,0
3921,0.0629387327715919,2742,0
930,0.0629387327715919,2743,0
3285,0.06281268964013617,2744,0
1360,0.06273250470940397,2745,0
48,0.06273250470940397,2746,0
2647,0.0625158020805596,2747,0
796,0.0622965878105041,2748,0
55,0.062105979819791046,2749,0
2932,0.062105979819791046,2750,0
2348,0.06204316361556151,2751,0
3618,0.061804356447231826,2752,0
3342,0.06170074323395236,2753,0
3926,0.06167199557953599,2754,0
122,0.061456862068505674,2755,0
325,0.06143078554457822,2756,0
2472,0.06133711378239296,2757,0
2351,0.06113370275064273,2758,0
1134,0.06108328440520786,2759,0
2784,0.06107145368190202,2760,0
251,0.06094658621474867,2761,0
1366,0.06094658621474867,2762,0
110,0.06092857474094526,2763,0
1766,0.06086730818457761,2764,0
1235,0.06086425823583779,2765,0
1720,0.06081699549319206,2766,0
1316,0.06079975398913195,2767,0
1973,0.06065450166526501,2768,0
3894,0.06049341464281529,2769,0
137,0.06046241792610249,2770,0
457,0.060348304703689855,2771,0
80,0.059930367689349354,2772,0
3644,0.0598583073007141,2773,0
1731,0.05983537342245918,2774,0
1687,0.05967176359156032,2775,0
3861,0.059460009382212506,2776,0
2002,0.05942067541538137,2777,0
996,0.059407538553223324,2778,0
1496,0.0593195649917259,2779,0
701,0.05927586051509892,2780,0
3582,0.059251121104543086,2781,0
3014,0.05924441730106752,2782,0
599,0.05913570327516773,2783,0
3767,0.05897595194172795,2784,0
1552,0.05884441998181391,2785,0
495,0.058821074337186696,2786,0
2644,0.05876827733292772,2787,0
1960,0.05876827733292772,2788,0
2378,0.058529525804362666,2789,0
1407,0.05850285830772424,2790,0
2975,0.05841141464139655,2791,0
207,0.05827051831457867,2792,0
1922,0.05820623238356963,2793,0
2822,0.05816106122831232,2794,0
2667,0.057976758274219366,2795,0
305,0.05797441163206029,2796,0
2416,0.05795656708491824,2797,0
1348,0.057928469383435155,2798,0
1888,0.057919962184422066,2799,0
819,0.057839283219789275,2800,0
1461,0.057804364865220434,2801,0
2542,0.05776155352452064,2802,0
467,0.05769505993574205,2803,0
90,0.05769505993574205,2804,0
1664,0.05766717358942864,2805,0
2710,0.0576352811114467,2806,0
1515,0.0575174231870974,2807,0
1549,0.05746393331358012,2808,0
3561,0.057249945960398355,2809,0
3352,0.057175279728445244,2810,0
3628,0.057155451984947515,2811,0
1745,0.05709625302883744,2812,0
136,0.05694070286767648,2813,0
3724,0.05637517083997761,2814,0
1556,0.05634959503466494,2815,0
414,0.056272489769767675,2816,0
2533,0.056231615523654965,2817,0
1762,0.055852868067505765,2818,0
522,0.05583956690398367,2819,0
3836,0.05569492724731927,2820,0
3426,0.0554369194697549,2821,0
124,0.0554031075576318,2822,0
2612,0.05538518686205043,2823,0
2286,0.05538104519394682,2824,0
2474,0.05535893081379325,2825,0
408,0.055140127799409716,2826,0
868,0.05512861378781388,2827,0
3589,0.05502238245557855,2828,0
1405,0.05498064266457385,2829,0
2399,0.05478723338994803,2830,0
1725,0.054427763302149594,2831,0
3369,0.05413158846863066,2832,0
2487,0.054124009071007805,2833,0
2871,0.05406414943524059,2834,0
2821,0.05396562477634071,2835,0
134,0.05384699908400698,2836,0
3831,0.053715580300967965,2837,0
2188,0.05346497243348725,2838,0
3170,0.05339177466936184,2839,0
84,0.053383345154397674,2840,0
633,0.05330013463498864,2841,0
3043,0.05318300527803698,2842,0
201,0.05316488550846103,2843,0
845,0.05296933274861129,2844,0
1921,0.0529154569228612,2845,0
1093,0.052557987430005046,2846,0
3307,0.052230411259669186,2847,0
2340,0.052162357801047325,2848,0
3167,0.05210745527355665,2849,0
1176,0.05195813773764569,2850,0
3474,0.05193562165668755,2851,0
109,0.05179118309038471,2852,0
1439,0.0517547919328191,2853,0
524,0.05152133936098924,2854,0
3735,0.05149285430389834,2855,0
1092,0.051421784875344025,2856,0
1806,0.05141743851485389,2857,0
990,0.05140958426770044,2858,0
974,0.051384270523035305,2859,0
1567,0.05137388211110431,2860,0
2062,0.051352700806030965,2861,0
3693,0.05124249396146804,2862,0
437,0.05117183740968107,2863,0
2923,0.05116096648774886,2864,0
1821,0.05111361759649912,2865,0
388,0.0511004794051827,2866,0
1187,0.05099339953365734,2867,0
725,0.05095655090019205,2868,0
1249,0.05095655090019205,2869,0
1983,0.05093450635885498,2870,0
536,0.05074340257544471,2871,0
1390,0.050672461837309384,2872,0
2876,0.05049754312190508,2873,0
1330,0.05045788043505152,2874,0
2551,0.05027954272041373,2875,0
3596,0.050135200628606304,2876,0
2688,0.05003426187264123,2877,0
1296,0.049878716605557,2878,0
1624,0.04983733364392887,2879,0
980,0.049793610862117234,2880,0
3524,0.049701106707767576,2881,0
2252,0.049658665615415244,2882,0
3677,0.04962238314824758,2883,0
3310,0.04903852475034884,2884,0
1521,0.04903852475034884,2885,0
2772,0.04901369290890216,2886,0
1797,0.04901369290890216,2887,0
258,0.04888001262153379,2888,0
404,0.048838182253466575,2889,0
3371,0.048754928448700226,2890,0
2050,0.04871722310290612,2891,0
272,0.04867900233082333,2892,0
776,0.048455412430065306,2893,0
2334,0.04844027038216389,2894,0
734,0.048427634349263296,2895,0
1570,0.04822564958136001,2896,0
304,0.048203756409685945,2897,0
556,0.048111112275265655,2898,0
976,0.048077649306829166,2899,0
2658,0.04801643160593125,2900,0
2515,0.04801398080044948,2901,0
1214,0.04800552019138912,2902,0
878,0.047868745325636466,2903,0
2288,0.04782885975608362,2904,0
906,0.04776473492043476,2905,0
100,0.04773934250260832,2906,0
2794,0.047666151200761286,2907,0
1738,0.047602773365514925,2908,0
20,0.04749902831668402,2909,0
2958,0.04749598133770977,2910,0
175,0.04749495810922905,2911,0
1218,0.04732788900224134,2912,0
2109,0.0472531527644129,2913,0
1629,0.047243333853945114,2914,0
2536,0.047243333853945114,2915,0
3774,0.04717235020718323,2916,0
2849,0.04716404390148898,2917,0
3198,0.04709952104667478,2918,0
1336,0.04704144609594707,2919,0
1578,0.04704144609594707,2920,0
778,0.04693681765573817,2921,0
2120,0.0469256665774658,2922,0
3444,0.04678952329280872,2923,0
744,0.0467655301898356,2924,0
534,0.04668754123752429,2925,0
2620,0.04666698780700251,2926,0
2971,0.04659239184050513,2927,0
1036,0.04659239184050513,2928,0
2527,0.046533057917251645,2929,0
3947,0.046461534992880554,2930,0
1734,0.046461534992880554,2931,0
2376,0.046386078940304734,2932,0
2887,0.046378268058487826,2933,0
3503,0.04634418860845109,2934,0
1199,0.04628624592819409,2935,0
2075,0.04627186356419817,2936,0
1778,0.0458698717168065,2937,0
3458,0.0458698717168065,2938,0
1027,0.04582964184464436,2939,0
3477,0.0457838380108052,2940,0
1173,0.04575265501675452,2941,0
3608,0.04572137674372535,2942,0
531,0.04552990752723323,2943,0
1225,0.04549542607733553,2944,0
3247,0.04542016781215861,2945,0
686,0.04539884097993116,2946,0
569,0.04520510125757102,2947,0
1503,0.045166027608863596,2948,0
2135,0.045035120615463574,2949,0
3286,0.045013021657428216,2950,0
186,0.04496207054918846,2951,0
3484,0.044799614267366325,2952,0
958,0.044609763588304485,2953,0
2250,0.04460085701757457,2954,0
3177,0.04455141800170421,2955,0
1026,0.04451517157410066,2956,0
184,0.04448709937528126,2957,0
3113,0.04436869496544565,2958,0
1945,0.04436869496544565,2959,0
1358,0.044349209447055594,2960,0
3007,0.0443142876750792,2961,0
1722,0.044272341880038986,2962,0
663,0.044250093295577664,2963,0
2020,0.0442369263641258,2964,0
1389,0.04418943861438613,2965,0
3497,0.04397708638694581,2966,0
475,0.04387027852394041,2967,0
1620,0.043830352239997976,2968,0
120,0.04369172784817624,2969,0
2795,0.04354466092671503,2970,0
143,0.043469670213696285,2971,0
1326,0.04345213491134179,2972,0
3647,0.04341176328225805,2973,0
1855,0.04331500871746201,2974,0
814,0.043302298919245266,2975,0
3622,0.04326659338614368,2976,0
2540,0.043141208850630434,2977,0
3992,0.0431061615250904,2978,0
1045,0.0431061615250904,2979,0
1419,0.0430875219635716,2980,0
3703,0.043023801490752356,2981,0
193,0.04301112282342562,2982,0
3971,0.04300583960413662,2983,0
637,0.042954488401701865,2984,0
2072,0.04282510677499701,2985,0
2726,0.042801842544614804,2986,0
752,0.042801842544614804,2987,0
3349,0.04273872244008184,2988,0
2131,0.042704264996470925,2989,0
1209,0.04255585577574635,2990,0
3072,0.04252501515802491,2991,0
1132,0.04218280294038286,2992,0
121,0.042116527475103284,2993,0
418,0.04210517407274077,2994,0
586,0.04210357488461083,2995,0
3238,0.04209226551080682,2996,0
1239,0.04208035676885323,2997,0
3083,0.041876811835673274,2998,0
1,0.04187349887944892,2999,0
1102,0.041782928202465756,3000,0
518,0.04169357430857289,3001,0
2895,0.04159829116392694,3002,0
1299,0.041371020790756885,3003,0
3258,0.041333819902719594,3004,0
2234,0.04125751495763595,3005,0
2552,0.041201308195365084,3006,0
2880,0.04115411332340374,3007,0
751,0.04107246798676941,3008,0
2717,0.041058982879515656,3009,0
2990,0.0410252541760413,3010,0
1321,0.040986129009419676,3011,0
1251,0.04092895670214937,3012,0
3970,0.04070149696031675,3013,0
1698,0.0406929212666941,3014,0
3973,0.040671172009543136,3015,0
1080,0.04065951618456269,3016,0
3005,0.040633245424806355,3017,0
2450,0.040621365084515776,3018,0
2966,0.040617810606849145,3019,0
3078,0.04055763389392141,3020,0
1995,0.0405512654726862,3021,0
1073,0.040547694658255674,3022,0
3556,0.04049294948393377,3023,0
1135,0.040433340697662155,3024,0
1100,0.04034071918161524,3025,0
2258,0.040064474576216404,3026,0
115,0.04000608554947414,3027,0
664,0.039958802110558994,3028,0
135,0.03994907602722039,3029,0
3309,0.03984579311456595,3030,0
490,0.039831862168254906,3031,0
2797,0.03959642021808787,3032,0
191,0.039553919781208625,3033,0
512,0.03955076427756716,3034,0
2358,0.03953440498218157,3035,0
3079,0.0394102723141994,3036,0
3871,0.03939254178544347,3037,0
3128,0.03932827115314155,3038,0
2415,0.03929917367453878,3039,0
1393,0.03923066012167014,3040,0
2209,0.03919425757593273,3041,0
1244,0.038887874295743724,3042,0
1371,0.03883706546898952,3043,0
1889,0.038749442173984905,3044,0
1675,0.03870764372884012,3045,0
250,0.03870236268791342,3046,0
56,0.0386618033840031,3047,0
2815,0.03863659185237115,3048,0
3049,0.038566213785980026,3049,0
3770,0.038503324984808115,3050,0
792,0.03841685930857399,3051,0
259,0.038358861397586985,3052,0
405,0.03823197098637989,3053,0
588,0.03814012773708782,3054,0
3168,0.03803685853395385,3055,0
1228,0.037743456864636336,3056,0
2549,0.03772431754216245,3057,0
42,0.03770370305237277,3058,0
119,0.03768290944434723,3059,0
3518,0.037678735586133286,3060,0
965,0.03758865666586569,3061,0
3896,0.03746653482442191,3062,0
378,0.03746337408068621,3063,0
3498,0.03746043761141845,3064,0
2029,0.03738309506230474,3065,0
3236,0.03723416074027628,3066,0
1976,0.03720161612142183,3067,0
59,0.037178883925806205,3068,0
2459,0.03709815489146908,3069,0
3980,0.037042271720815166,3070,0
931,0.03693271522766963,3071,0
3413,0.03687712512122737,3072,0
2997,0.03680844305765794,3073,0
2157,0.03680195849632721,3074,0
741,0.03669906751860503,3075,0
3540,0.0366824181556366,3076,0
1500,0.0365838193450239,3077,0
674,0.03657023670996889,3078,0
950,0.03656364103026893,3079,0
893,0.03644687916054482,3080,0
1432,0.03642822468406557,3081,0
3730,0.036409220579115886,3082,0
3599,0.03633585994292179,3083,0
3054,0.03633032917495153,3084,0
2678,0.03627770224441583,3085,0
319,0.03621854134172285,3086,0
2011,0.03606205238804682,3087,0
1189,0.035985016032724595,3088,0
2282,0.03598176806411235,3089,0
3178,0.03587730681023853,3090,0
638,0.035850388061310565,3091,0
2993,0.035756015284100114,3092,0
3846,0.03561949102568211,3093,0
3288,0.035603256362463365,3094,0
3385,0.035603256362463365,3095,0
2160,0.03535980434803778,3096,0
174,0.03523762470162362,3097,0
1217,0.03522578330744196,3098,0
3431,0.03519448861143572,3099,0
830,0.035186247607115875,3100,0
3564,0.03515933756962212,3101,0
1614,0.035046218502702564,3102,0
871,0.035001719846778814,3103,0
2145,0.03497787125215285,3104,0
2909,0.03490494219721136,3105,0
2256,0.034844397392107034,3106,0
238,0.03474392555303406,3107,0
3880,0.034735232834537375,3108,0
1143,0.03472558097918384,3109,0
3697,0.034551778880252536,3110,0
3015,0.03454706387337399,3111,0
831,0.034370731122810985,3112,0
2458,0.034370731122810985,3113,0
3615,0.034340843515198026,3114,0
3328,0.034340843515198026,3115,0
756,0.034294083904572434,3116,0
1974,0.03428041438656392,3117,0
3802,0.034242846617974526,3118,0
1310,0.03420447517783544,3119,0
2705,0.034146568161806126,3120,0
1002,0.034035639416024666,3121,0
2949,0.03383398703275019,3122,0
3138,0.03381857531550415,3123,0
3879,0.03376387263563699,3124,0
2851,0.033677312984574465,3125,0
3389,0.03364700217575019,3126,0
3116,0.03360715949197575,3127,0
157,0.03360396500381399,3128,0
619,0.033468469695303676,3129,0
914,0.03331895935683468,3130,0
1963,0.03331263431217175,3131,0
3546,0.03331013898831381,3132,0
710,0.0332935322298756,3133,0
290,0.033285385543023085,3134,0
2730,0.03327247900036123,3135,0
2045,0.033208543742882506,3136,0
2010,0.03319418465364702,3137,0
79,0.033141054493892465,3138,0
2005,0.033108593250012947,3139,0
3140,0.033101249790044904,3140,0
2287,0.03309645743256047,3141,0
3574,0.03303493747165824,3142,0
2669,0.033007418971241126,3143,0
2191,0.03299651139227347,3144,0
104,0.03299651139227347,3145,0
2064,0.03299651139227347,3146,0
3982,0.0329648259485521,3147,0
606,0.032950301889346244,3148,0
2675,0.03284595230213654,3149,0
1374,0.0328288550284347,3150,0
2940,0.0328288550284347,3151,0
3943,0.0328288550284347,3152,0
2198,0.03274735168972991,3153,0
3768,0.03274735168972991,3154,0
1561,0.03269247842317502,3155,0
281,0.032672454584020724,3156,0
393,0.03264983396601503,3157,0
2645,0.03264983396601503,3158,0
1511,0.032544158831020874,3159,0
1696,0.03252751008502814,3160,0
1149,0.032327258158456544,3161,0
1543,0.03222396877820112,3162,0
3105,0.03214763894510269,3163,0
2694,0.03208837446888526,3164,0
613,0.0320470604825203,3165,0
526,0.0320470604825203,3166,0
249,0.0319826619503738,3167,0
1340,0.0319826619503738,3168,0
2758,0.03191183147127663,3169,0
1040,0.03191054298208153,3170,0
2214,0.03190716642075853,3171,0
128,0.031859430533407104,3172,0
2723,0.0317395885418598,3173,0
1853,0.031665937961504256,3174,0
3214,0.0315719812069252,3175,0
155,0.03151763331548406,3176,0
838,0.03143099148126781,3177,0
1019,0.03133834489009564,3178,0
240,0.03133005149263875,3179,0
1262,0.03128014670900974,3180,0
3818,0.03125736104438577,3181,0
626,0.031233832886748122,3182,0
2117,0.030796068208319132,3183,0
1978,0.030750832511541298,3184,0
1463,0.030426343434045246,3185,0
872,0.030267444681784293,3186,0
1984,0.030252643861687797,3187,0
510,0.0302167115743419,3188,0
1881,0.030179891839593777,3189,0
1025,0.030133487974225808,3190,0
1202,0.030090235166386384,3191,0
2800,0.030086905377395154,3192,0
3098,0.030062364506010693,3193,0
3131,0.029999256452041618,3194,0
3855,0.029950524953914613,3195,0
1862,0.02992281169315818,3196,0
3761,0.02988192447927525,3197,0
309,0.029838752660241885,3198,0
2843,0.02967871412212365,3199,0
3699,0.02959980115141481,3200,0
3820,0.02956778828843544,3201,0
2054,0.02941545417701062,3202,0
111,0.0292506099703576,3203,0
2066,0.029231886557201665,3204,0
266,0.029147746424570395,3205,0
416,0.029122053406977277,3206,0
160,0.02910823062902649,3207,0
126,0.028984542569388504,3208,0
3482,0.02898011673106967,3209,0
1577,0.02898011673106967,3210,0
2228,0.02895665683153192,3211,0
1644,0.028805824094751256,3212,0
3793,0.02876700371260894,3213,0
2593,0.02876700371260894,3214,0
3734,0.02871984885996193,3215,0
3245,0.028611549161941377,3216,0
2327,0.028609520731928424,3217,0
1357,0.02856545472778722,3218,0
1901,0.02856545472778722,3219,0
1476,0.02856545472778722,3220,0
2619,0.028526385719086767,3221,0
2509,0.02845159769732908,3222,0
859,0.028419977970761214,3223,0
1081,0.028337435237508084,3224,0
3858,0.02818139127287447,3225,0
2529,0.02818139127287447,3226,0
2614,0.028142799278743212,3227,0
2324,0.02810413688033181,3228,0
3123,0.028071094132362973,3229,0
245,0.02804701531037758,3230,0
1920,0.0280154236548683,3231,0
3149,0.027941301555014918,3232,0
3850,0.027890656670980722,3233,0
784,0.027815270103717073,3234,0
2173,0.027621603233797087,3235,0
2570,0.027600738203019278,3236,0
1314,0.027540637585853726,3237,0
1803,0.027385146913825816,3238,0
3838,0.027361425464622148,3239,0
1892,0.027309048537058303,3240,0
2418,0.027198231204586414,3241,0
2313,0.027106836523721343,3242,0
3555,0.027090969411886427,3243,0
2955,0.027090969411886427,3244,0
3181,0.027079310210007035,3245,0
253,0.027003878286615837,3246,0
3754,0.026999825292708265,3247,0
3809,0.026984524909579068,3248,0
1344,0.026970256248247296,3249,0
3003,0.02691499874066477,3250,0
1184,0.026874622655426058,3251,0
2655,0.026775591206658643,3252,0
1108,0.026775591206658643,3253,0
3549,0.026609097912851487,3254,0
3854,0.026472765121581907,3255,0
3648,0.02646651023416371,3256,0
1421,0.026311056713861986,3257,0
2957,0.026269270005264113,3258,0
327,0.02626401740360152,3259,0
2732,0.026242115686870578,3260,0
625,0.026209080782967065,3261,0
205,0.026198992011068734,3262,0
3844,0.02614706428139602,3263,0
3118,0.02608317203131732,3264,0
3082,0.026072430410026545,3265,0
2589,0.02604541299826735,3266,0
1449,0.0259472737607054,3267,0
1867,0.02594574766202448,3268,0
1273,0.025886397192023382,3269,0
3541,0.025837884822929567,3270,0
3020,0.025822512202558642,3271,0
3407,0.025751021939437665,3272,0
3606,0.02573193185420234,3273,0
228,0.025728663167006095,3274,0
3406,0.02572238473314653,3275,0
3656,0.025710319287361737,3276,0
704,0.025625128864044947,3277,0
3550,0.025570730890453315,3278,0
3828,0.025551852624153038,3279,0
3762,0.025509774703929542,3280,0
3932,0.02514936232899627,3281,0
2186,0.025131454817400943,3282,0
774,0.024964950833104307,3283,0
3640,0.024836146464664508,3284,0
3654,0.02479053240024525,3285,0
709,0.02479053240024525,3286,0
1349,0.02479053240024525,3287,0
3804,0.024731553755034903,3288,0
2159,0.024667354432647687,3289,0
1846,0.02444018187888835,3290,0
1658,0.02430163026706853,3291,0
2297,0.024282316436582213,3292,0
852,0.024229978716855134,3293,0
1428,0.02422567653538271,3294,0
189,0.024216772409747404,3295,0
855,0.024182616665457218,3296,0
3440,0.024097417686713613,3297,0
949,0.024064400795864554,3298,0
3977,0.024035962398232042,3299,0
940,0.024019887329232603,3300,0
981,0.02389980831731871,3301,0
2219,0.023878876645255523,3302,0
1109,0.023834645468602398,3303,0
3952,0.023833396509229315,3304,0
3953,0.02376374932976425,3305,0
1728,0.023653576380108912,3306,0
3403,0.023609999886410302,3307,0
1041,0.023530418087754384,3308,0
2600,0.023493247633029207,3309,0
1060,0.023493247633029207,3310,0
3692,0.023469394491950225,3311,0
3343,0.023412395548807776,3312,0
2320,0.023308205606553035,3313,0
1487,0.023112687646383443,3314,0
2680,0.023087071844200547,3315,0
1548,0.023028955394144734,3316,0
385,0.023024014977526146,3317,0
2838,0.02301184683681864,3318,0
3203,0.022967857585961014,3319,0
597,0.02293911044774738,3320,0
19,0.02293765549581356,3321,0
2753,0.022908337138835128,3322,0
254,0.022871339422429256,3323,0
2021,0.02282197441946887,3324,0
2331,0.02270007929526219,3325,0
473,0.02269040049576801,3326,0
3960,0.022662822868427277,3327,0
350,0.022608611402106817,3328,0
1066,0.022601162683335053,3329,0
2554,0.0224844539480177,3330,0
547,0.022429292002752527,3331,0
2687,0.022408481479648967,3332,0
2318,0.022383340554526985,3333,0
2056,0.022356778069019045,3334,0
3314,0.022356778069019045,3335,0
1643,0.022316949098449734,3336,0
3205,0.022249034086366627,3337,0
3786,0.022249034086366627,3338,0
3848,0.022178159660812023,3339,0
34,0.022135176546914475,3340,0
1282,0.022034953480350773,3341,0
16,0.021777020931554196,3342,0
1425,0.021770767960921665,3343,0
449,0.021762150703590746,3344,0
2628,0.02173474385421356,3345,0
1863,0.021717211475089357,3346,0
3027,0.021672817035959815,3347,0
1311,0.021529392008762797,3348,0
303,0.021428004325490472,3349,0
2164,0.02137486182258229,3350,0
581,0.021331615255318546,3351,0
1064,0.021208129953960552,3352,0
1606,0.021156413140345973,3353,0
698,0.021106366271034134,3354,0
2833,0.0210952048450003,3355,0
3527,0.021023010634017,3356,0
1825,0.020992178694420504,3357,0
2271,0.020956251303539827,3358,0
3051,0.0208893381798521,3359,0
2755,0.020872559285680062,3360,0
816,0.020871415195946777,3361,0
2429,0.020869389617028878,3362,0
2079,0.02083405945815989,3363,0
3683,0.020825833188110866,3364,0
2685,0.020721753212339874,3365,0
477,0.02061983003770161,3366,0
3759,0.02056866970931071,3367,0
1802,0.020513734777653087,3368,0
2950,0.02049671951956419,3369,0
2187,0.020487966162828164,3370,0
2564,0.02038108226209745,3371,0
1115,0.02030985845194385,3372,0
3441,0.020284276357398264,3373,0
3902,0.020284276357398264,3374,0
2350,0.0202272577073512,3375,0
3398,0.02022041120658429,3376,0
1309,0.02021314556143343,3377,0
743,0.020207388593106605,3378,0
2905,0.02020085693744524,3379,0
1962,0.020149126899827344,3380,0
543,0.02014312336621453,3381,0
364,0.020027808285984855,3382,0
3344,0.02002240034188784,3383,0
939,0.01999825478039771,3384,0
1113,0.019897116049463724,3385,0
1757,0.019787650328724107,3386,0
1565,0.019776821312970448,3387,0
3659,0.019776821312970448,3388,0
593,0.019732570584304613,3389,0
3796,0.01971936722038383,3390,0
299,0.019615180157606386,3391,0
2044,0.019591622838077066,3392,0
2183,0.01958956282079891,3393,0
2607,0.019489794738260152,3394,0
1817,0.019414817189761787,3395,0
315,0.0192779765092412,3396,0
677,0.019265634408771236,3397,0
2776,0.019146885192359697,3398,0
1526,0.019072034869284785,3399,0
3033,0.019030246909698994,3400,0
1010,0.01893141287880343,3401,0
2606,0.01885219399444003,3402,0
1323,0.018799506004337132,3403,0
1670,0.018733678797062985,3404,0
1345,0.01866477549025648,3405,0
1674,0.01863845097104921,3406,0
2026,0.01860147943603412,3407,0
